118.191559,-97.713728,red
148.962129,-90.402328,red
194.438766,55.909527,blue
-93.178215,2.204390,red
-306.464064,-76.855716,blue
-259.446503,-19.281790,blue
169.196474,49.172911,blue
-299.717964,-63.874196,blue
-118.448689,-81.777290,red
305.253257,-52.235603,blue
54.987248,-64.185649,red
193.419484,24.055504,blue
244.263514,-83.054892,red
-160.506182,85.890428,blue
252.461703,77.751411,blue
-89.788396,71.884929,blue
3.920009,20.989106,red
-296.124888,81.988152,blue
-56.786042,-14.807881,red
-286.740797,-32.160372,blue
234.422071,-20.802567,blue
35.905170,-28.916507,red
-294.329897,97.803419,blue
205.188165,80.960766,blue
181.364529,-42.063372,red
217.856766,75.729587,blue
-41.863273,35.751100,red
196.302457,1.807191,blue
-186.236948,-76.639386,red
-214.111536,44.946673,blue
21.991877,-15.549975,red
68.622857,-75.301953,red
162.498309,-54.469316,red
249.663726,-67.132196,blue
136.446879,-77.391343,red
170.278601,77.104492,blue
-284.329401,29.325501,blue
-84.365791,-61.694448,red
76.608930,-9.516159,red
55.743226,79.948072,red
-151.953538,-32.051470,red
-225.691056,22.424428,blue
-287.752769,-4.310121,blue
-46.462828,65.496678,red
183.796030,3.933330,blue
129.651060,-41.436173,red
-146.568058,-36.219104,red
191.132601,-9.831162,blue
180.183216,-13.269077,blue
60.817069,60.781200,red
-256.564488,32.445617,blue
-196.260397,35.121466,blue
11.734683,92.241470,red
208.081650,57.349005,blue
-117.478082,24.179461,red
243.227794,50.235097,blue
17.646308,-48.101891,red
-21.001588,-60.948298,red
-137.319897,99.418906,blue
-262.974558,-43.965061,blue
189.501691,-86.026246,red
-80.538778,-60.500939,red
-58.623870,-4.362465,red
74.639698,45.714245,red
215.155443,82.976697,blue
-59.842776,-62.345543,red
223.446301,56.962420,blue
193.569499,19.186069,blue
-218.591532,-6.961160,blue
-255.445529,-83.836021,red
92.536970,27.861417,red
9.082699,-65.675368,red
83.288391,91.034117,blue
166.337381,-98.552171,red
221.375183,21.787694,blue
-207.724876,57.935193,blue
-92.870741,-36.676265,red
-312.711186,-95.640767,blue
-131.689574,98.029315,blue
-145.198056,-91.902270,red
-99.013838,-79.479798,red
279.171037,-20.371132,blue
-178.354473,39.767355,blue
248.531176,48.654574,blue
-30.526781,74.128917,red
-287.042458,63.250880,blue
253.619967,-99.871380,red
83.501984,-67.541155,red
34.817145,-59.960922,red
40.801568,-9.694675,red
134.116796,22.310725,red
236.399618,-53.301590,blue
154.244592,23.016259,blue
211.165705,7.801432,blue
177.504642,57.255853,blue
-122.194876,-67.609160,red
-190.830339,-89.408568,red
149.794475,8.935231,blue
122.517452,-76.737755,red
286.188486,86.744163,blue
-276.698327,-95.707741,red
35.075270,96.336992,blue
41.331254,-29.371761,red
242.548077,-29.690295,blue
115.435396,68.002093,blue
-21.122212,-81.957172,red
-46.992659,63.476698,red
-108.677026,46.172192,red
-171.933503,42.164491,blue
95.916876,20.211749,red
227.926390,-28.691502,blue
289.507476,33.027171,blue
40.918473,76.240708,red
75.379572,70.138311,red
-149.390405,-82.355724,red
-20.544983,-12.179603,red
-160.402011,26.243379,blue
-67.917657,38.398443,red
-279.143326,78.911344,blue
105.376128,-21.530660,red
143.918900,-3.093574,red
223.232790,88.499389,blue
-113.162488,-56.938666,red
148.751484,-24.219881,red
141.950991,-98.491129,red
-114.154907,96.834025,blue
-22.836379,-29.115124,red
-269.570829,40.615689,blue
-276.022948,78.137634,blue
-52.426153,36.915439,red
146.505584,-92.932860,red
-258.043672,19.099951,blue
-79.979406,-94.543806,red
217.085228,58.798393,blue
-46.823680,27.008585,red
110.038278,-33.639477,red
-287.071738,-47.938050,blue
233.737446,-24.355203,blue
0.789464,-96.346297,red
-97.238859,-30.036580,red
-223.393501,-51.786056,blue
-235.764256,-49.061314,blue
169.586037,-3.373696,blue
298.732293,78.057578,blue
37.857570,37.765450,red
82.495950,-66.991714,red
-13.825815,96.626825,red
100.013116,38.743669,red
-65.834342,-48.042747,red
43.849172,-41.476933,red
-81.804056,88.550675,blue
284.893944,-81.824181,blue
-105.298021,97.302842,blue
277.125535,-59.330996,blue
-11.046042,38.548143,red
-187.350781,-91.514536,red
28.556210,-86.651183,red
25.207506,-1.579769,red
257.966331,66.923462,blue
204.577495,77.915461,blue
-281.591153,91.042796,blue
-167.296237,47.330110,blue
-311.805243,2.017986,blue
222.303545,-88.004597,red
63.544325,-64.342729,red
303.479480,-51.705958,blue
-32.370726,-89.475157,red
301.600623,-59.659035,blue
-133.425370,-93.221912,red
265.326624,56.678070,blue
26.434951,54.420438,red
-57.888108,73.502296,red
-8.164825,17.773812,red
75.142378,-17.749711,red
-35.804649,-66.585068,red
177.909759,12.120817,blue
-41.348972,36.042164,red
-162.871740,-17.081836,red
131.327121,-56.645551,red
-259.412268,64.464613,blue
-230.776917,76.216395,blue
64.221121,-39.173336,red
131.782348,92.070353,blue
59.028599,-1.435119,red
-259.664077,-32.317167,blue
-185.696884,75.335146,blue
259.078896,-91.559031,red
-95.815577,-44.053686,red
29.748221,-26.754342,red
-157.302514,-17.024504,red
245.356577,-11.488873,blue
73.489318,-13.188145,red
-65.889138,-15.520298,red
193.069178,53.653914,blue
195.936509,13.084296,blue
-4.592242,-85.825063,red
280.706258,-80.008525,blue
94.677061,32.198112,red
-207.413538,-79.253021,red
-215.027342,5.330703,blue
310.968745,-74.646319,blue
-110.257549,-79.079807,red
290.672990,81.295289,blue
93.159037,-21.602756,red
-105.113890,92.210001,blue
230.746874,-31.442937,blue
293.504531,34.451014,blue
271.324242,38.030299,blue
-148.207718,-66.369637,red
256.981739,-42.532078,blue
-217.980900,65.135473,blue
113.714198,4.262061,red
217.224133,-73.284091,red
270.125348,62.475899,blue
-68.158974,37.302843,red
-245.144462,-11.277826,blue
-183.183167,44.598352,blue
-50.293535,52.745743,red
-239.995077,2.472183,blue
-17.945505,-2.268453,red
172.241774,-16.941416,red
-40.486635,70.158527,red
124.517918,-70.018819,red
-248.972654,-45.099437,blue
-208.519172,92.106345,blue
-64.798197,-99.652143,red
-191.803183,74.086749,blue
-79.431469,-66.151047,red
-34.063261,60.641871,red
-151.501408,65.808177,blue
299.430601,67.177543,blue
-313.867349,29.238367,blue
220.671458,-15.273163,blue
-229.756998,-51.172958,blue
-155.634677,-66.380555,red
45.311520,50.351835,red
123.598407,-15.931719,red
8.299028,47.555941,red
-69.043508,66.037826,red
203.031008,39.163408,blue
-295.415374,31.083006,blue
90.633733,-13.802021,red
-132.170732,-78.379763,red
-157.786416,-32.395762,red
-94.617941,-49.857882,red
-114.390365,-37.034676,red
-154.891264,28.479591,blue
7.602108,87.648716,red
-53.514945,57.874337,red
313.897321,-45.091553,blue
-304.372874,71.922501,blue
-300.208649,-99.993159,red
-70.110167,29.022259,red
-122.505582,54.878869,blue
-89.707906,27.160237,red
175.383129,23.119501,blue
301.640314,12.612196,blue
187.998595,-35.771285,red
-193.748522,13.894941,blue
-90.133496,48.621670,red
-204.354906,59.261839,blue
248.012617,-99.682174,red
220.008967,-48.542219,blue
-1.083047,-89.136996,red
256.506188,14.992946,blue
-111.242926,20.148432,red
207.725895,9.718330,blue
113.249083,-65.956135,red
83.699527,28.842772,red
-287.409426,28.906491,blue
190.427559,-5.103845,blue
302.092882,42.721937,blue
-17.857020,40.468915,red
-103.828916,38.084383,red
215.631944,-61.808889,red
154.945820,69.070723,blue
-42.208177,-48.705049,red
-251.463650,-56.146733,blue
292.097849,-95.877207,blue
-219.987476,-73.774540,red
-221.900104,-49.857742,blue
230.060130,56.452140,blue
-117.589938,-64.322248,red
179.065425,-13.703236,blue
240.532565,25.797946,blue
118.080931,9.485158,red
16.902403,42.403126,red
276.481186,40.055659,blue
198.242940,-63.777069,red
18.855501,-70.437886,red
265.488303,61.570872,blue
-181.504810,43.457344,blue
206.315175,-4.480446,blue
-208.652923,14.826255,blue
-32.164582,-7.804964,red
-185.145893,22.519594,blue
-3.559548,82.289279,red
-1.446742,10.472717,red
68.064933,-60.292990,red
-62.354406,-41.361818,red
262.230686,80.653465,blue
193.272320,-57.160167,red
1.899983,-60.164371,red
-114.069592,44.161594,blue
-115.333346,-20.099024,red
-60.473840,56.754702,red
-5.903365,-99.586303,red
-183.098592,-32.203869,red
-289.287170,-70.226930,blue
285.193720,67.050407,blue
-307.580644,-57.827960,blue
303.273863,-15.631143,blue
-47.966733,-84.933266,red
-280.801216,23.090923,blue
-179.499173,-22.466022,red
-256.385635,23.395677,blue
176.152101,-52.636289,red
-169.358565,-96.145914,red
-314.000986,99.385391,blue
-179.533976,25.836531,blue
-214.165410,-10.577882,blue
-152.247865,-90.139280,red
-278.205443,-15.688470,blue
-237.508509,-1.546737,blue
127.458720,-68.256643,red
8.028914,-8.107329,red
-160.450468,13.101570,blue
-136.520606,41.298580,blue
264.265736,-22.848367,blue
182.552038,-14.461950,blue
-222.369997,40.599598,blue
4.077646,85.754277,red
-120.916577,57.354902,blue
-312.011213,-49.242810,blue
170.658234,-62.136178,red
-101.329718,-91.468358,red
273.068833,-35.056551,blue
110.651210,12.671922,red
284.735236,86.674349,blue
-85.060506,-99.579816,red
284.842049,12.164934,blue
259.242821,-88.879718,red
235.551263,26.497246,blue
-80.209110,-57.030614,red
285.318091,4.792914,blue
-252.157767,22.898749,blue
-184.482888,57.314511,blue
-10.621412,-8.770565,red
276.850224,-34.216278,blue
151.894943,-45.910444,red
-51.434833,73.641503,red
138.641814,2.707549,red
201.054414,-5.975960,blue
15.620508,83.983581,red
244.667850,43.872220,blue
159.167345,97.444047,blue
-300.879021,57.687934,blue
-16.116340,17.052498,red
182.463843,-9.822327,blue
-280.305520,35.013812,blue
-53.764418,57.714361,red
-125.859675,-50.470711,red
-257.208059,44.847000,blue
211.285833,-70.394002,red
214.647274,-56.008061,red
77.119058,24.850318,red
-193.758710,-81.165156,red
52.754881,-82.973463,red
213.734717,-20.187996,blue
-166.119018,-19.045745,red
-246.536220,-9.514933,blue
-109.675544,-53.052651,red
170.049305,-77.708358,red
58.658297,-16.410661,red
-117.984080,79.566602,blue
104.141879,-2.053510,red
-141.347353,-86.664150,red
223.691768,25.913423,blue
43.052016,-5.398229,red
-48.445192,-80.849393,red
84.099401,-24.633836,red
-264.964339,33.888256,blue
-253.449680,-74.185779,blue
185.728949,85.392389,blue
-185.682156,-22.156527,blue
153.996551,-21.731959,red
-178.897998,29.821727,blue
42.376088,92.401188,blue
-23.168710,-87.009728,red
-14.448455,95.836490,red
-231.926556,-16.334969,blue
210.994067,88.757748,blue
34.062873,-73.398732,red
-94.742334,-75.011163,red
-164.520360,90.878977,blue
10.438426,-26.567898,red
299.181997,-72.027933,blue
170.225893,46.158920,blue
-79.086972,31.200934,red
-227.379402,28.314154,blue
-115.697689,33.279127,red
-180.032723,84.601028,blue
-218.189965,-45.118651,blue
-141.712558,25.186014,blue
-0.480280,78.802114,red
-209.581135,0.713611,blue
311.648685,-11.257073,blue
292.089964,-56.895360,blue
25.775720,-73.098516,red
-241.759041,92.723193,blue
175.840102,34.130524,blue
118.629195,-49.983443,red
234.114057,-24.413478,blue
-53.295695,-84.917068,red
237.621090,67.329808,blue
55.214598,61.424237,red
268.189544,67.086760,blue
102.617636,-7.103643,red
-185.444361,82.560469,blue
182.871387,-44.038799,red
225.282906,44.656565,blue
78.985026,-31.170571,red
180.926596,-97.390957,red
-80.954932,6.489661,red
-204.213124,11.079945,blue
-194.922461,-52.075649,red
25.620400,-65.100305,red
227.270701,29.041758,blue
300.079532,92.677247,blue
-282.491355,54.961455,blue
225.710537,-60.191440,blue
155.662371,32.517314,blue
-121.809722,-28.135984,red
48.211596,-67.885903,red
176.176491,0.078766,blue
-307.456950,25.644197,blue
-98.357883,67.084507,blue
-248.143669,-88.684922,red
-285.920089,-31.068584,blue
-23.794947,71.911776,red
-309.901535,76.545793,blue
251.597551,-35.442803,blue
92.286025,-30.348999,red
-146.809734,50.467688,blue
297.647837,-96.377550,blue
-8.237020,-51.706021,red
227.703453,-96.751684,red
-49.903241,31.901216,red
298.789630,92.624400,blue
-290.274779,-14.273292,blue
-40.015045,-57.882853,red
158.370644,34.918178,blue
28.106359,12.310057,red
248.916673,41.070720,blue
-270.534236,61.027433,blue
62.998198,26.586866,red
0.789841,-61.831566,red
168.408772,95.300103,blue
-126.535270,-15.008325,red
-304.289134,91.575760,blue
-255.741333,64.878540,blue
-196.758424,52.456269,blue
-305.674794,53.839434,blue
167.019433,-34.556602,red
-53.503832,-10.887799,red
-263.242264,-83.635591,blue
-121.489320,-93.300875,red
-48.226715,59.238130,red
-232.054209,-54.832190,blue
174.706058,-82.934502,red
-30.101599,12.198290,red
114.923888,-66.283184,red
-51.617937,70.791210,red
150.930169,34.311827,blue
-158.203888,-11.184797,red
-87.403370,10.116019,red
281.118004,-83.973092,blue
-103.258800,22.384276,red
-299.245187,97.954672,blue
101.214219,55.107098,blue
185.813015,13.789240,blue
-131.627961,24.774077,red
140.806334,3.688541,red
-109.144844,-6.447710,red
168.136385,94.368047,blue
217.289046,-85.445238,red
92.303163,86.076263,blue
3.636069,6.396715,red
-225.261210,-96.346967,red
-97.745098,-68.090519,red
-295.947864,-81.147890,blue
-264.518146,94.153999,blue
-260.960924,6.091366,blue
-229.707698,-54.698160,blue
124.304721,62.264684,blue
171.187997,-71.819821,red
40.684641,-99.496433,red
-132.200173,76.629123,blue
-144.209245,-88.192667,red
-34.881833,79.880960,red
17.382723,-45.509725,red
253.816663,-44.725908,blue
61.732142,-42.376119,red
253.636512,-96.593623,red
46.713947,60.734988,red
-18.575778,-98.905734,red
91.319512,0.308005,red
154.912653,40.294010,blue
-6.320944,-36.052480,red
24.631717,-61.271318,red
-72.863676,-80.043723,red
169.598465,91.254790,blue
-188.881300,40.985073,blue
5.040493,28.877442,red
88.457463,24.528274,red
-149.854148,-83.510203,red
46.358173,-10.994191,red
82.863870,51.306594,red
-194.591013,60.527167,blue
-80.097896,59.309677,red
79.659345,-76.524608,red
95.605981,78.832433,blue
-99.973214,53.396566,red
-2.788869,-87.357682,red
-153.330649,17.625368,blue
-67.100832,90.149252,blue
12.462112,-49.831914,red
9.657847,-14.423185,red
1.587783,89.537564,red
-265.788550,78.664878,blue
175.990268,-48.142432,red
-77.756014,90.341238,blue
26.499475,-22.402651,red
-42.920435,-59.937906,red
232.263023,98.003635,blue
7.019112,37.460814,red
280.994954,48.530842,blue
42.010398,-46.668620,red
-32.911488,75.152435,red
72.499325,-13.519351,red
-182.611992,-11.037879,blue
-70.107457,-89.468483,red
-170.000589,-37.849309,red
39.342113,-35.411821,red
269.962149,-59.200427,blue
-154.562631,-51.477807,red
141.780989,-4.160830,red
-303.822688,-26.501211,blue
151.506132,40.091091,blue
-92.999347,90.580189,blue
-103.488571,-40.949819,red
-192.546009,-46.810297,red
-265.806651,41.180328,blue
-311.941992,55.435971,blue
115.597292,-50.257192,red
301.758983,25.352972,blue
-105.368039,28.916228,red
115.585731,-32.942679,red
233.022810,-35.282025,blue
139.656692,-53.715646,red
204.437149,-78.250178,red
-144.103368,33.132043,blue
148.290865,-46.287940,red
290.064894,-6.395698,blue
142.127560,-60.126465,red
16.039338,49.432856,red
14.938419,32.497063,red
-253.142988,82.822616,blue
-156.289777,-75.505600,red
298.892386,4.706804,blue
-121.124383,57.087012,blue
87.312456,36.188812,red
-173.583343,25.448214,blue
257.805005,-83.785937,blue
185.501900,36.232914,blue
-2.119553,-16.492076,red
300.452452,-75.886965,blue
-234.030359,-54.691257,blue
-298.703548,5.578659,blue
18.809516,61.679056,red
153.466187,7.101478,blue
-282.129585,-3.077775,blue
140.232303,-53.379989,red
-249.448972,33.963248,blue
29.826731,53.969464,red
-261.361966,49.679064,blue
-95.574870,-60.252698,red
266.530969,-92.012647,red
-18.983375,17.941661,red
-36.488540,-78.245766,red
-89.063593,76.116461,blue
108.564688,-90.992306,red
127.385960,-78.402444,red
169.004712,-19.357988,red
21.963629,74.113342,red
244.739206,44.672760,blue
58.141910,-66.538654,red
175.479939,54.343434,blue
147.314458,-69.129807,red
287.617469,98.126695,blue
15.237630,-51.901367,red
21.111248,-94.922376,red
61.031755,49.646261,red
-270.395779,55.889684,blue
-190.777636,-82.481530,red
161.324988,-13.021953,red
-260.144851,-15.766979,blue
-31.325204,72.733344,red
227.904527,-98.812330,red
177.104192,23.039773,blue
-22.543628,39.955914,red
-229.424202,35.380802,blue
238.970132,-27.866857,blue
-216.229791,-63.883772,red
-50.610108,-69.503991,red
-122.221447,-36.912789,red
82.907186,-9.741358,red
53.105312,-76.448455,red
-96.143600,29.479589,red
-32.733250,90.901950,red
-290.072030,97.906187,blue
-184.196543,-10.527230,blue
-242.650323,-9.075138,blue
86.329200,-65.725876,red
136.447122,83.123656,blue
256.979670,45.703978,blue
-80.122622,-31.488289,red
16.658466,64.894374,red
-247.788015,71.339117,blue
-223.018304,-52.706132,blue
58.038854,77.814122,red
-87.966536,-91.222416,red
177.257342,-11.735873,blue
190.342406,26.934680,blue
211.520528,-33.522667,blue
10.482873,-56.935325,red
36.464426,65.472066,red
48.294346,-5.082046,red
-4.437515,37.499238,red
39.643124,-14.858307,red
140.283751,96.897796,blue
-22.984645,0.766647,red
-161.173633,15.391727,blue
278.316942,-42.121534,blue
266.897421,52.009572,blue
-306.541156,-1.942576,blue
1.471900,-57.713186,red
-86.621223,-70.146917,red
81.388627,-67.409164,red
103.829656,34.497877,red
95.306473,-99.455242,red
-103.845192,-23.044865,red
-63.501472,38.734495,red
-207.040410,9.024112,blue
166.941541,-89.615399,red
-105.850062,-16.372613,red
-129.683942,43.869376,blue
8.294319,21.576545,red
-46.714345,71.232735,red
188.749226,-58.968963,red
-1.027009,2.709403,red
131.879637,-84.680497,red
-112.932674,-94.720622,red
133.819766,-30.679827,red
-21.851482,-14.480515,red
216.804919,-34.003340,blue
-300.181591,78.120922,blue
172.174044,44.108947,blue
94.099331,-84.271375,red
-248.249301,9.962344,blue
-58.764319,-20.433078,red
14.889023,74.571487,red
-44.916315,18.797532,red
-190.578105,56.599144,blue
124.553627,50.851063,blue
140.500571,54.674070,blue
-86.362096,-7.981031,red
-204.753981,-72.372411,red
-130.168229,-48.374455,red
-273.624171,-25.492524,blue
302.027503,64.776818,blue
-263.957700,-32.380342,blue
-184.180735,-99.689781,red
-65.413754,-19.400602,red
279.804930,58.531217,blue
287.844650,-30.598263,blue
157.874273,-49.881600,red
187.667124,-79.893829,red
307.782084,67.407105,blue
93.043954,45.254881,red
207.163759,85.997010,blue
93.222119,42.193394,red
128.166815,-85.662920,red
293.696717,12.430263,blue
136.018829,27.177111,blue
-45.418694,-21.672798,red
-305.281426,46.472317,blue
43.429390,16.517919,red
-114.393973,-62.880335,red
104.294706,-14.607526,red
-189.691322,58.737707,blue
212.165792,81.115434,blue
186.067942,-24.679016,blue
-300.269883,-77.608309,blue
101.418991,-85.281387,red
-220.987453,-8.840939,blue
69.142480,-32.352160,red
26.908380,-89.858670,red
-203.879010,-26.213739,blue
84.266606,-72.963628,red
-292.722135,66.747892,blue
117.191647,-38.112436,red
-84.859330,13.296596,red
-105.005119,-96.219375,red
114.022208,-56.781618,red
177.559370,60.850415,blue
-206.688305,-55.775663,red
17.704459,-92.795435,red
-256.157482,48.558088,blue
260.645780,-34.524220,blue
-283.007384,71.094878,blue
251.791098,28.577525,blue
-7.792399,94.383720,red
176.929683,35.178064,blue
-195.070555,3.682674,blue
-58.387684,89.801007,blue
32.348261,6.161664,red
-67.328028,-27.128515,red
-246.820962,5.646905,blue
25.531716,-54.069331,red
-286.685562,-99.359497,red
-43.676637,-10.935715,red
-131.319484,-31.192906,red
-135.245589,-22.215602,red
194.817499,1.360638,blue
288.017410,-13.454793,blue
-28.839405,-38.652886,red
-260.373880,-64.271227,blue
272.062855,-91.274265,red
202.217916,-21.395284,blue
179.002071,31.397769,blue
206.947738,-67.388278,red
194.162236,66.717896,blue
-155.340309,28.047405,blue
206.262880,-67.235980,red
269.454771,12.815636,blue
-187.141247,37.035459,blue
-135.934739,-90.724551,red
-47.131482,-8.916690,red
-93.060839,-71.287492,red
117.601524,-21.465931,red
229.856914,36.546476,blue
37.711318,94.869416,blue
-3.201677,-51.050342,red
-34.427947,-57.159950,red
-43.130334,-87.291287,red
129.681625,-70.477719,red
-34.706617,-22.652617,red
-204.935539,-46.514427,red
85.641468,-8.518186,red
-256.814361,28.902587,blue
38.104014,29.248316,red
48.979065,-21.136847,red
-169.287497,53.784673,blue
-299.656150,-92.155029,blue
159.376732,-4.483014,red
120.473543,35.655453,red
129.342476,-21.555940,red
182.941351,-70.672965,red
64.741428,66.934343,red
-101.357136,-98.396014,red
-191.617796,22.815463,blue
146.061537,73.061404,blue
224.739148,-89.091190,red
-163.102323,79.383246,blue
234.075222,-68.487989,blue
200.505191,78.896001,blue
-281.301164,-91.468859,blue
208.618041,-56.082588,red
-248.324191,-66.859268,blue
153.169291,45.196201,blue
-174.882495,-18.803727,red
-24.790745,90.754202,red
-80.547944,-94.376510,red
-36.595494,-89.491519,red
60.052619,-94.560044,red
103.288455,60.326182,blue
-239.562800,-83.350536,red
-31.741314,89.313421,red
259.984024,42.529116,blue
23.016753,-64.794694,red
17.912592,-74.766761,red
-209.429518,19.219179,blue
99.570270,59.451919,blue
79.156810,32.639848,red
37.821241,14.314629,red
-287.860741,-12.532896,blue
-257.048115,22.540820,blue
179.921566,57.809888,blue
-217.691628,55.738629,blue
-4.082150,65.913203,red
70.866531,-62.425563,red
-124.822062,69.068501,blue
-4.290554,-96.503398,red
173.262632,93.809594,blue
58.542684,77.091764,red
-122.013405,-21.573161,red
81.097928,13.549993,red
-190.083804,-80.900066,red
-163.803398,72.889682,blue
-128.616800,14.908874,red
-61.490096,55.711445,red
-4.807873,-95.199286,red
304.950868,-54.589368,blue
132.409142,1.203972,red
-127.615732,32.086538,blue
184.118750,-72.983144,red
-176.467956,41.413257,blue
39.734200,-31.872682,red
204.094621,-35.731987,blue
-249.489881,28.197599,blue
-300.648186,31.386801,blue
-270.160843,34.947111,blue
-147.175128,29.944241,blue
193.688083,4.629050,blue
-53.261386,38.170879,red
31.259252,-42.183079,red
-10.434398,83.791737,red
-45.596735,66.846073,red
122.851449,-44.532810,red
226.193491,-46.776358,blue
-121.424242,-46.052763,red
108.167999,86.548177,blue
-256.087095,-65.854929,blue
-205.465394,84.401015,blue
-311.324906,71.367128,blue
-144.090409,83.591746,blue
164.320305,30.862402,blue
33.326531,49.040294,red
131.024243,63.522496,blue
162.257015,-32.875365,red
-51.026375,-62.481911,red
-257.115491,21.207772,blue
-244.615686,0.789898,blue
95.310354,-39.963232,red
-138.458946,45.801716,blue
91.176833,9.498146,red
-24.289573,67.361262,red
-104.149653,50.353473,red
304.595809,-72.543045,blue
51.717417,-80.992369,red
-14.621263,77.251816,red
11.708231,11.679246,red
-50.151502,26.358383,red
17.316908,65.816226,red
-84.246291,36.445815,red
-235.180377,75.582335,blue
11.998301,4.874990,red
218.233378,-76.168625,red
-201.722797,-86.776828,red
202.355539,17.695048,blue
11.959550,74.561566,red
89.453290,-44.899511,red
-181.129653,44.636453,blue
-27.258478,84.943515,red
-113.052518,60.254691,blue
163.628084,14.249357,blue
-166.314876,32.640381,blue
225.499523,6.505984,blue
106.158320,6.478351,red
-197.381584,-4.221974,blue
299.323893,64.522002,blue
272.857360,19.481334,blue
64.911446,53.440152,red
-296.318261,87.393399,blue
307.547534,-56.983239,blue
45.753634,83.732685,red
-116.096970,98.767117,blue
47.754683,20.784342,red
-160.918817,-51.373643,red
-96.338177,39.399828,red
-204.093485,20.568628,blue
5.661025,12.928882,red
265.029085,10.890404,blue
89.604520,71.178797,blue
103.974974,-37.040142,red
-31.289848,29.311288,red
238.923404,-31.366257,blue
70.426006,39.284841,red
275.543973,-91.007467,blue
108.191844,-11.095511,red
122.388547,3.929958,red
273.469654,-79.002495,blue
-170.617206,68.351752,blue
-153.296622,-51.706786,red
-259.371167,-49.005614,blue
-132.801297,-14.835114,red
-197.468748,-2.228338,blue
-123.329504,-25.290874,red
-117.118444,-26.075687,red
110.332596,-90.228449,red
-235.876596,-65.499829,blue
-143.579779,34.935563,blue
166.430988,85.252546,blue
-290.028681,94.411444,blue
-74.299223,75.915946,blue
103.911227,-60.214583,red
44.572362,80.430117,red
-312.769601,31.105068,blue
105.307862,-19.195545,red
-102.924779,-83.990374,red
-126.649430,-19.771209,red
168.826687,-17.898124,red
-297.723007,-95.124754,blue
-24.606389,-21.719980,red
-289.369764,-52.291833,blue
-73.623852,13.784057,red
-82.081721,24.666983,red
-113.140247,4.457313,red
-158.233159,-47.887468,red
-100.465381,-39.561689,red
190.602777,-43.207274,red
226.016828,-58.476353,blue
56.292361,-82.057383,red
222.981017,-43.286372,blue
-8.390194,29.637932,red
129.397781,81.915586,blue
-293.153671,19.110330,blue
157.347662,44.689357,blue
-60.441202,72.195261,red
93.317050,48.101383,red
-21.724105,29.400984,red
271.812797,-71.358345,blue
-2.038434,-80.708086,red
207.071295,89.520841,blue
51.659647,-4.014969,red
-58.206653,-18.591998,red
-273.998467,-93.200286,red
-140.307052,-97.106492,red
26.029351,12.215557,red
201.638291,87.289206,blue
-207.664980,-64.546085,red
254.314129,-21.747188,blue
20.481847,-5.350786,red
22.298299,54.762247,red
234.305215,19.296984,blue
-239.715000,-22.562440,blue
70.399297,19.919493,red
211.596658,-68.730236,red
-93.393186,43.301735,red
132.488818,-1.373499,red
-150.702900,81.456221,blue
126.511470,-98.655712,red
-162.842304,-40.219409,red
217.184605,99.886574,blue
-113.815341,47.191808,blue
-199.792861,68.545411,blue
-288.989456,42.414533,blue
44.620665,-42.368912,red
152.211052,8.267889,blue
69.498567,-95.298068,red
38.309036,-88.849407,red
-267.226464,97.146793,blue
-87.057663,-95.965314,red
185.351484,-7.135914,blue
-190.234726,-75.930886,red
102.483411,64.983664,blue
220.046750,-34.443040,blue
110.770764,-47.558037,red
-15.129711,79.606414,red
-219.637768,-53.261016,blue
80.164670,7.211195,red
-28.303251,-72.610142,red
-53.743142,-44.849066,red
-96.051804,79.994259,blue
-296.200996,9.722220,blue
-53.974191,62.004137,red
-247.621419,37.470568,blue
271.535256,-59.120816,blue
208.969465,43.123059,blue
91.280868,-55.869002,red
2.454781,-23.732079,red
189.878387,-60.297662,red
-268.385239,-28.579707,blue
309.454276,42.454839,blue
-291.680842,-38.238764,blue
196.183113,68.843869,blue
-68.547158,-24.616903,red
-65.393114,-95.017050,red
63.333874,87.549316,blue
44.779526,-82.862249,red
108.727145,79.004951,blue
-40.376405,29.724186,red
129.589542,70.617346,blue
137.614356,-67.427512,red
-65.581991,-5.619754,red
-44.218181,52.061004,red
-155.349209,85.956129,blue
144.380066,-50.750714,red
146.935515,-48.711542,red
-273.885514,-88.527266,blue
-136.192506,26.970922,blue
228.830952,43.955058,blue
148.519408,13.975612,blue
-50.820367,45.796557,red
-131.048889,81.449406,blue
65.091869,78.967730,red
-223.463706,11.917852,blue
29.914475,21.776430,red
279.979146,-69.284018,blue
-4.860970,-56.047021,red
86.759112,65.929868,blue
-115.201464,12.774859,red
238.246827,-89.613980,red
57.469337,-7.775367,red
92.442919,-70.064561,red
-131.281116,-31.128659,red
234.770538,2.781032,blue
190.032339,-92.361997,red
-294.788843,43.192733,blue
259.021141,-72.725980,blue
-41.487962,98.007453,blue
233.378377,-2.324802,blue
231.412417,6.957185,blue
72.858909,38.632959,red
-74.034597,-75.818828,red
-125.257952,16.055045,red
165.988411,68.866554,blue
-50.716456,-9.281289,red
-114.226150,-39.935704,red
214.001326,36.889176,blue
300.595610,91.598742,blue
-262.728057,-71.649596,blue
73.002708,-48.151955,red
-300.845361,26.088261,blue
161.567962,1.884070,blue
49.042251,-54.072603,red
-162.524037,-28.821315,red
179.570317,29.608830,blue
287.905677,65.655038,blue
