97.069588,42.017987,red
115.922484,-18.954650,red
-160.415543,-30.670100,red
24.252147,62.727742,red
234.302526,57.642197,blue
167.733887,35.917254,blue
74.730407,-92.979810,red
-228.536233,51.897195,blue
4.945660,71.116461,red
-166.946796,84.061767,blue
308.919646,-79.076720,blue
281.802187,-34.543509,blue
234.840435,3.030235,blue
137.385058,-15.407917,red
-50.299844,3.584682,red
-190.312638,63.608171,blue
-242.165976,79.331638,blue
-237.045533,67.243544,blue
118.095471,99.147091,blue
-21.632113,-71.374919,red
292.212729,-74.614060,blue
-59.545648,23.757556,red
-221.154930,11.632835,blue
-237.647341,-79.926566,red
51.850506,-51.488882,red
90.997805,70.105963,blue
-311.255493,56.887800,blue
30.824378,9.974929,red
164.360478,-28.557218,red
19.771040,45.907912,red
80.421247,-76.872385,red
-66.794407,-29.003872,red
57.241675,89.783183,blue
40.844093,44.455789,red
259.100111,-39.988887,blue
-269.214890,2.427162,blue
-69.108201,-81.765896,red
286.034367,72.946237,blue
125.278072,-34.057134,red
-201.525968,-36.880803,blue
-66.992162,23.657588,red
213.903360,-64.522055,red
234.423071,-30.684357,blue
196.927190,-33.971624,blue
-95.755952,14.571134,red
-267.267919,-33.851826,blue
-22.450534,47.206372,red
9.507096,69.886585,red
146.546691,-89.950097,red
-296.764377,-60.178984,blue
309.860802,-20.101287,blue
-196.037559,-43.506585,red
-206.701470,-73.461661,red
-24.806686,82.690196,red
206.843192,36.865467,blue
220.218359,-13.625301,blue
-202.348445,-56.825879,red
-102.943144,-98.058710,red
-141.245814,-56.739265,red
-11.382156,-51.095052,red
-229.024266,-53.027297,blue
-78.741333,-32.097007,red
-172.520138,48.158065,blue
-284.083578,30.795804,blue
47.777030,-78.839018,red
-231.538594,29.827346,blue
-124.388531,96.031276,blue
-111.565996,98.777020,blue
-43.799201,11.594139,red
-310.159810,48.080842,blue
242.568201,79.993676,blue
0.591069,32.654467,red
139.717474,28.551280,blue
-218.159467,-50.320348,blue
-62.912929,1.084913,red
46.641732,3.386525,red
42.954857,56.632017,red
-274.192854,51.659054,blue
-298.567989,69.696314,blue
-278.319094,-13.953186,blue
-260.862301,61.307982,blue
-102.157383,44.679251,red
33.195610,-59.729665,red
-232.575879,-60.440787,blue
247.201497,-31.544840,blue
49.897942,43.445922,red
-182.251113,48.296105,blue
-88.928775,-52.894364,red
146.978028,42.281389,blue
73.606069,16.533855,red
55.293225,59.893736,red
-154.498464,-85.877012,red
19.837453,22.912451,red
-263.408753,3.773884,blue
261.724741,12.828387,blue
294.725884,16.361967,blue
0.583890,15.226252,red
97.753455,-84.096126,red
39.305662,55.508892,red
-244.767842,4.203118,blue
8.113105,90.998472,red
-91.128266,-88.480967,red
267.669678,71.400602,blue
-121.269069,65.376850,blue
-47.315763,65.616068,red
-298.845589,-37.318531,blue
-168.807907,-5.125574,blue
215.030813,-42.928785,blue
32.943905,-46.640693,red
-193.632711,87.654040,blue
-238.396789,22.194914,blue
-137.445807,-34.141706,red
-79.667657,99.521041,blue
-178.253765,26.761416,blue
-260.186031,-44.210782,blue
108.681059,91.275667,blue
63.439477,-80.773579,red
-270.329734,26.601909,blue
-34.869279,-60.697421,red
-223.301002,34.913855,blue
-120.908609,-49.222461,red
-254.987496,-82.306495,blue
24.987889,31.132694,red
-93.948723,-94.688569,red
146.963135,-25.955323,red
17.019589,-40.847926,red
53.859773,-65.566064,red
-62.557991,80.387567,red
109.166671,-94.865322,red
115.855766,85.680864,blue
88.406107,34.637440,red
151.414199,-70.850293,red
-216.701369,-86.401173,red
133.480165,-72.959647,red
-59.931996,-58.155475,red
214.163787,-28.816208,blue
-237.384322,3.450939,blue
82.122631,73.338406,blue
10.555610,-61.443864,red
181.912043,43.508303,blue
92.444029,-62.051367,red
251.269600,43.135537,blue
158.247408,-24.557818,red
-81.268072,-14.240523,red
122.959575,-66.436194,red
288.564955,-16.233915,blue
7.616927,-56.759780,red
-292.880262,26.876154,blue
8.108146,89.685252,red
272.287153,-5.644935,blue
278.485343,-56.945160,blue
76.618350,4.935294,red
18.454425,-65.766289,red
-205.102488,-86.306841,red
26.054770,6.748767,red
-72.169884,-3.807305,red
-165.780975,93.369732,blue
-137.428923,-9.808095,red
171.706393,-94.938901,red
-66.670903,55.579630,red
123.990048,-43.271420,red
-38.009800,-52.640753,red
-157.106502,-15.595635,red
216.013551,81.198004,blue
-10.437559,99.264291,red
-91.868015,13.674703,red
-151.159479,-36.450663,red
172.359289,-13.628991,blue
42.600796,-24.953696,red
-197.099403,16.138003,blue
-186.207438,-39.561590,red
243.366572,-67.609519,blue
177.613690,-4.339617,blue
-199.378637,9.054811,blue
273.272080,16.581412,blue
226.886802,-2.480196,blue
34.266167,-68.907937,red
172.435130,31.916058,blue
173.270568,-22.970869,red
-141.548082,-78.530140,red
-108.465175,-46.484153,red
53.455887,9.029200,red
-201.089373,63.352910,blue
-174.960789,83.680940,blue
-193.188890,69.884006,blue
240.745430,-20.390462,blue
212.999315,62.639989,blue
46.656731,-20.971152,red
-65.148483,-44.489376,red
-28.830226,54.331064,red
-163.775759,-40.295562,red
295.978237,80.096210,blue
-229.198099,73.237699,blue
-305.465087,-79.207619,blue
27.211001,-77.052393,red
98.071959,-63.468876,red
-251.005531,-84.208549,red
-154.995058,87.212485,blue
136.416978,-31.563214,red
302.847069,93.183284,blue
-152.831784,-47.145131,red
-92.523848,-82.898802,red
125.505877,-7.389226,red
93.368185,48.267271,red
51.021864,-24.141041,red
-148.743528,-0.356889,red
270.824378,0.612782,blue
231.225315,-94.229975,red
-127.853247,36.919327,blue
-56.595099,-37.246434,red
190.334857,-76.484130,red
-78.478841,-84.441541,red
-192.684143,40.100527,blue
-127.212260,52.008336,blue
37.625123,27.638814,red
111.859470,-89.174192,red
-128.455300,-2.360230,red
9.358590,95.013687,red
280.090871,77.111601,blue
-188.035477,34.433205,blue
-177.444433,-45.499828,red
14.299327,-67.197428,red
220.835562,-68.425836,red
-156.058467,19.489676,blue
-181.615009,-55.106484,red
87.680083,-93.496455,red
271.595604,33.645650,blue
-211.750202,-72.163738,red
244.527310,-45.009715,blue
246.409141,99.849235,blue
-210.160943,77.711680,blue
-200.148286,88.601950,blue
126.458477,-58.172343,red
-186.825167,-11.433693,blue
306.725788,78.587616,blue
-261.963803,-17.808553,blue
-10.138300,47.552016,red
-253.727956,6.085294,blue
59.577959,-57.783163,red
-171.957221,-92.907431,red
-32.121278,40.017404,red
30.844751,-32.917067,red
313.309077,29.102430,blue
-237.585326,25.465758,blue
-109.823945,-24.857330,red
-260.192272,34.165408,blue
310.003363,-59.702786,blue
4.176782,-34.193997,red
-256.952904,15.949667,blue
-23.406158,28.466486,red
286.018327,61.758740,blue
68.662100,-36.397469,red
-225.317588,-54.282009,blue
30.569791,-61.100450,red
45.269618,26.512523,red
27.872237,35.618623,red
-283.604233,71.341897,blue
31.647636,-6.913710,red
-100.865574,69.207889,blue
279.201423,-88.849447,blue
-259.327744,15.065945,blue
-240.255326,22.491181,blue
192.923285,-17.551076,blue
-51.791318,-43.524335,red
-168.946984,53.429880,blue
-38.088847,-96.985414,red
156.034263,16.797831,blue
-263.736364,28.016739,blue
-257.102983,-53.784342,blue
-192.253694,54.011386,blue
-253.301076,85.474692,blue
-279.425846,38.529429,blue
208.195422,-18.440396,blue
76.778762,-72.664762,red
94.949795,-91.756779,red
307.601229,-50.998539,blue
85.065200,-18.600965,red
34.598581,-24.023484,red
120.116865,99.364644,blue
6.889959,45.830260,red
195.418622,-46.744998,red
291.153525,60.979887,blue
-192.778870,5.857423,blue
270.024207,-7.071862,blue
173.704278,82.057016,blue
-78.776343,-78.322168,red
95.517426,-65.138813,red
288.331573,-68.021276,blue
12.597642,-15.005075,red
176.621971,-20.150216,red
182.242171,-43.820927,red
82.473739,-62.020716,red
174.412956,-61.125518,red
-75.594599,-31.731787,red
-295.985904,40.073591,blue
282.059583,-81.203066,blue
138.300813,-7.026512,red
288.422417,66.116762,blue
291.532404,-49.923896,blue
-0.336623,-39.586762,red
-13.797152,-68.488699,red
-87.828094,48.166443,red
104.673185,76.234680,blue
58.425204,-7.784093,red
-32.608961,-20.965653,red
226.089624,-46.760539,blue
-178.618000,-77.656642,red
275.897104,6.024606,blue
84.831783,54.697762,red
-296.998257,99.762097,blue
-220.163030,17.683161,blue
-40.390272,-84.781803,red
289.889401,-43.872223,blue
-70.197894,-62.569347,red
-178.902767,-74.337971,red
-191.068281,-46.066150,red
267.356056,-4.192719,blue
264.652649,26.498183,blue
264.319857,78.085764,blue
14.642254,79.282688,red
63.702584,83.721585,blue
247.079878,26.750414,blue
213.964541,36.542893,blue
237.670311,21.679159,blue
16.187723,-14.216899,red
-191.279116,-61.900116,red
-174.001553,0.130752,blue
-218.361714,77.925069,blue
139.385945,-43.174748,red
175.589207,-22.809267,red
-4.463061,-18.833333,red
-159.710949,-36.041783,red
-188.956527,18.032713,blue
-100.099358,47.336844,red
-194.458921,-38.677408,red
68.766267,48.917031,red
-156.963432,-73.820170,red
-64.449978,-53.801654,red
122.632677,60.392963,blue
-166.155164,-44.268231,red
-61.339699,55.976158,red
101.404141,57.270380,blue
271.898756,-98.918807,red
-284.878791,-15.028676,blue
-108.969366,-93.683514,red
258.019819,27.310372,blue
-244.434810,-72.529959,blue
-60.622293,-60.889505,red
108.570801,14.689751,red
-41.163835,-49.925684,red
-99.257022,-71.684034,red
-51.593259,-56.169880,red
200.729292,-9.803065,blue
276.657750,-81.566245,blue
-249.298518,84.294962,blue
-191.983119,83.974961,blue
-283.641572,0.160011,blue
303.841539,42.603206,blue
153.588465,-8.107954,red
-70.968093,-61.227923,red
27.370964,83.166061,red
-56.476819,-68.214683,red
-65.369213,94.578611,blue
83.952931,-77.433053,red
142.868656,-59.625560,red
36.565583,-75.654558,red
-83.265340,97.036853,blue
274.343539,-47.840999,blue
-86.711720,-11.552179,red
293.350179,-3.648873,blue
-273.261082,90.886509,blue
-112.074727,-18.980988,red
211.826944,98.155298,blue
55.280370,22.033972,red
-217.541859,38.100119,blue
-30.719221,-57.332887,red
-197.041958,-51.874932,red
129.942139,-14.760553,red
145.434050,-48.207962,red
203.065596,69.315507,blue
199.409097,65.495950,blue
-84.957307,80.271377,blue
-85.904415,-85.455567,red
32.921194,-87.322769,red
40.318417,44.556764,red
-93.605627,-39.559094,red
-4.662803,81.059027,red
-233.251378,17.825939,blue
59.189348,-98.996142,red
-111.970425,-18.962965,red
-72.312166,-95.310924,red
288.438013,-92.623613,blue
157.559264,-31.027927,red
273.525420,-74.629248,blue
-139.251141,2.086813,red
18.428286,-79.393236,red
74.801428,-75.939245,red
103.286896,-52.477654,red
56.326431,-15.945871,red
-287.885384,52.882177,blue
-38.716496,4.919057,red
-285.255918,-13.802489,blue
-100.858585,-70.219138,red
138.705493,-43.779431,red
-243.877794,-76.464072,red
208.598274,45.289237,blue
274.679912,-16.399248,blue
-24.086011,58.784811,red
231.482849,-34.419137,blue
-219.538560,-96.316297,red
-227.832735,-14.891610,blue
179.077836,-89.253062,red
-192.608348,-50.402360,red
115.079279,-25.544971,red
-162.791716,78.231435,blue
313.834674,-65.213575,blue
291.039099,11.476530,blue
293.301850,72.063265,blue
299.987085,5.615160,blue
124.032188,20.371809,red
77.976664,30.845276,red
-304.736169,-67.860943,blue
112.116908,60.576668,blue
-209.941854,-59.790718,red
99.675101,74.092429,blue
-82.186996,-47.651603,red
-144.716136,-95.320466,red
79.807729,-97.432233,red
150.535104,98.453283,blue
-164.912714,-81.701925,red
-21.519940,-30.303699,red
-288.904687,-55.860148,blue
-239.894375,31.612467,blue
165.400502,-24.043198,red
-30.662343,20.269920,red
198.850111,-31.931880,blue
81.996168,9.746897,red
-66.403972,-3.366688,red
-56.206468,24.863189,red
-78.354408,-21.885810,red
-262.561097,-3.578410,blue
134.232270,-25.910641,red
13.799031,47.548282,red
254.000914,87.961089,blue
270.406118,90.793112,blue
-238.300945,97.035571,blue
-131.606007,21.182596,red
-228.639399,-44.875558,blue
71.648714,58.859612,red
-287.456331,-95.924547,blue
-289.252551,57.216631,blue
156.983529,-88.542349,red
-280.241146,-94.229053,blue
82.461173,44.188527,red
81.105160,-71.229723,red
64.273345,-76.946377,red
73.495254,69.392463,red
-308.272335,96.728401,blue
84.725117,33.949423,red
124.870404,-23.909033,red
159.471846,64.687526,blue
-31.780788,-0.553239,red
-12.178490,66.260385,red
-282.870219,-95.082405,blue
-54.899088,-76.261483,red
231.933789,23.249313,blue
51.407077,-29.016436,red
-93.663014,-40.792424,red
145.933828,31.269808,blue
-115.318800,-1.378579,red
-247.243104,-63.337525,blue
-118.926515,57.302664,blue
-93.197637,-98.907170,red
-82.808281,-11.283956,red
60.660158,-69.506582,red
88.453426,88.857071,blue
-254.116744,32.408841,blue
-146.668433,-56.759473,red
-102.627130,-49.477352,red
48.173761,-55.463912,red
301.000184,21.330612,blue
-120.437827,2.078057,red
-141.549299,97.209528,blue
21.018015,-47.589298,red
-2.493401,42.666292,red
-156.211860,95.699034,blue
-92.185206,-58.873937,red
-142.028604,14.098990,red
7.989107,32.581197,red
-222.699679,-4.969364,blue
-23.187846,21.243569,red
-45.211079,-47.968341,red
-13.876675,84.969747,red
12.997350,83.954539,red
-258.648653,-73.054390,blue
288.633218,-4.070468,blue
-264.096027,-81.243202,blue
8.828149,-0.030536,red
235.616390,60.066458,blue
7.411662,-26.875257,red
-17.584787,-78.769396,red
281.203074,76.642436,blue
252.009759,32.456566,blue
57.178661,77.986065,red
-70.315283,39.214998,red
127.855016,34.751573,blue
-246.897272,-79.696452,red
163.102093,-25.432234,red
-201.936092,-90.368210,red
-293.754182,-30.026289,blue
-21.763876,22.735703,red
-205.016803,-27.739284,blue
159.566157,54.346688,blue
250.584144,-48.100260,blue
120.373189,54.821428,blue
122.836158,42.476554,blue
-219.214078,55.987748,blue
-312.186196,-28.611525,blue
99.694831,8.966430,red
-88.547480,63.126352,red
-104.397593,26.151120,red
19.906982,-21.545421,red
-43.202887,-42.876766,red
-80.049745,95.632076,blue
-104.175875,-71.757679,red
-112.319106,65.367237,blue
168.299258,-67.614506,red
251.492030,71.666886,blue
271.714712,17.249002,blue
-232.946107,-74.129491,red
165.540429,-33.699207,red
-189.532005,22.796523,blue
-313.797874,98.220961,blue
14.230098,-34.577591,red
-252.346857,-19.471467,blue
134.566714,26.755315,blue
118.806639,-56.631212,red
-304.092040,66.921223,blue
-262.639931,56.286546,blue
270.216622,-6.331749,blue
-63.374363,84.131335,blue
267.223716,10.073655,blue
-29.613565,73.732727,red
279.304037,97.836498,blue
238.557934,-71.038838,blue
-47.441202,-85.515152,red
-53.044287,-54.056048,red
-281.382412,-99.531579,red
-42.471094,83.540066,red
-68.048328,-11.972867,red
165.227834,-90.903035,red
238.624617,86.311256,blue
-45.840845,37.492403,red
-227.608674,10.202530,blue
-222.484461,-86.868824,red
173.628827,-69.797067,red
98.131982,32.182700,red
144.648965,68.561820,blue
-58.933630,29.596435,red
-212.928312,-73.617692,red
-284.893052,6.693083,blue
-33.027373,90.714339,red
300.429050,28.349067,blue
-177.060677,-8.126625,blue
-210.689053,-97.263924,red
-61.448948,-67.140953,red
-69.281537,-2.014510,red
129.039655,-29.269651,red
-288.477499,98.748695,blue
-236.671102,53.081307,blue
145.087601,-21.297293,red
215.687620,62.804172,blue
-82.644653,-45.303936,red
-52.626490,50.932779,red
-0.311781,-58.128624,red
60.405218,56.884596,red
161.217905,-48.042763,red
-66.880086,-54.099429,red
61.606332,85.242236,blue
284.885023,57.059339,blue
-19.312732,35.676534,red
-71.418020,-73.555080,red
102.701755,22.408725,red
164.166849,-66.749109,red
286.224544,-24.687153,blue
189.711545,-17.507852,blue
15.491777,-20.858494,red
-62.205136,30.613019,red
119.498585,26.682888,red
53.472888,40.933473,red
-172.471553,-7.292943,blue
288.940502,91.064215,blue
-51.809580,23.555596,red
-57.988164,-74.010235,red
-253.607951,-4.825973,blue
160.599611,-77.067476,red
-288.816115,-32.394090,blue
-128.086690,-89.493716,red
-309.648666,42.210582,blue
-219.555893,51.284665,blue
7.665902,-50.002423,red
187.944766,-75.412090,red
-58.168737,-63.264570,red
-150.942813,-27.824253,red
225.433609,48.098389,blue
24.702310,92.927016,red
-99.835770,-50.251754,red
37.569487,-98.854491,red
137.299899,-13.797277,red
134.888747,-90.864612,red
-185.772016,26.266166,blue
-270.249827,-4.065925,blue
76.002676,37.454536,red
-80.345689,-62.674724,red
-251.601465,-30.306794,blue
91.663034,95.826999,blue
-10.776607,65.736284,red
-193.228869,95.103022,blue
103.303043,67.384708,blue
30.096142,-53.226931,red
-89.214365,-90.633952,red
-143.784353,-28.824307,red
274.295715,58.193427,blue
171.880419,58.318729,blue
174.820743,-41.916769,red
-104.293434,15.233046,red
311.878972,-79.022199,blue
32.728278,76.173967,red
-200.996682,-36.109397,blue
1.242522,44.029780,red
195.753446,-85.371866,red
-149.970270,2.064540,red
-254.716754,12.035990,blue
-11.443827,2.485004,red
-278.800937,16.855717,blue
-99.704319,76.319207,blue
240.717698,-3.836647,blue
117.914031,-68.499117,red
-87.857318,42.801115,red
27.090068,65.998976,red
259.945742,16.106443,blue
-57.559931,61.829535,red
-305.077432,-86.055796,blue
303.329691,-24.408101,blue
-140.370918,-37.680626,red
185.612372,-31.008223,red
-103.706483,65.550120,blue
-48.811517,-43.025949,red
179.394577,52.167479,blue
-149.996742,-24.724952,red
-119.895394,-47.773767,red
147.855363,-61.208546,red
282.178170,-9.516838,blue
121.297592,3.110807,red
-52.010326,-21.083148,red
13.005627,-6.780346,red
173.628179,34.396531,blue
192.537156,-53.796186,red
103.515571,-9.566555,red
-2.595889,-95.023065,red
48.641753,-79.234582,red
-165.981478,48.935532,blue
181.500691,99.271352,blue
29.311077,-88.927297,red
-277.400930,-19.440849,blue
-80.431634,19.866668,red
-29.698854,-66.652011,red
13.078026,30.517067,red
216.903787,-57.113349,red
226.224309,12.407675,blue
-77.490583,-6.557968,red
289.489279,76.401698,blue
182.776460,-34.137401,red
43.115881,32.592670,red
-300.764646,-61.741002,blue
75.473690,-33.330378,red
-147.674409,-52.722381,red
187.841784,-58.929308,red
-298.263503,98.128292,blue
-59.633744,90.548749,blue
254.950159,27.537519,blue
-26.985447,-97.114552,red
-299.962295,84.273151,blue
-305.761498,21.919577,blue
-219.177400,-69.230587,red
-71.750225,-9.936622,red
57.880737,86.766028,blue
93.126084,-77.958882,red
-224.252793,-29.235243,blue
285.118312,-8.089135,blue
-45.404995,76.737336,red
-292.767961,73.441544,blue
177.610345,-92.271807,red
-104.071876,-56.731058,red
-83.075987,-36.907827,red
79.976431,70.914328,blue
194.366133,81.460685,blue
98.188968,47.796462,red
-307.776281,89.261851,blue
225.826042,73.906403,blue
-115.643575,91.804634,blue
7.411027,73.494226,red
191.944412,-66.039356,red
151.568059,-33.772252,red
55.400938,37.750779,red
-275.038352,34.295021,blue
-290.998455,89.107125,blue
15.713015,-95.584180,red
65.120364,17.968722,red
-168.545442,96.790843,blue
54.664523,59.404151,red
-162.220896,67.141494,blue
16.688532,6.246866,red
88.576315,36.963326,red
-139.764719,81.846491,blue
-251.298034,-60.643732,blue
-3.512001,-83.150426,red
-223.928458,-6.257493,blue
-80.492841,-66.685163,red
-275.380264,22.574485,blue
-127.289224,-99.354855,red
80.532452,35.805313,red
-155.070273,91.162267,blue
199.623120,72.761537,blue
-73.955990,26.838699,red
-229.122615,-15.936955,blue
134.810552,75.091819,blue
-136.639975,3.785356,red
136.474394,35.217509,blue
-99.958875,-45.149062,red
18.114194,-88.717714,red
-280.493205,35.788175,blue
55.736337,73.096306,red
-202.906278,90.522741,blue
189.707481,-88.740899,red
94.365550,-12.586381,red
17.671404,23.775834,red
117.207359,16.755113,red
-208.068074,12.558172,blue
51.842232,14.149857,red
134.161255,55.433180,blue
-124.079563,28.672809,red
172.091686,35.946307,blue
-11.169190,23.790277,red
189.574473,24.936002,blue
158.026378,39.160824,blue
204.620523,57.492802,blue
-261.353622,-51.799704,blue
282.519988,89.846101,blue
-257.409893,-22.456707,blue
175.141722,73.019272,blue
-275.279637,-34.800024,blue
304.109976,39.654388,blue
246.420441,-80.864303,red
-195.458717,39.751032,blue
-94.199145,-69.117023,red
-255.362430,54.032245,blue
38.158048,50.332747,red
159.523908,-17.956569,red
254.499447,81.795121,blue
-73.351259,11.622649,red
-219.348161,-64.550235,red
-122.654869,90.876664,blue
69.997459,48.132180,red
21.888343,-10.892035,red
84.277018,-56.076226,red
-17.296712,-61.041398,red
183.470631,69.685582,blue
135.268842,95.304272,blue
100.127576,-84.875903,red
180.667477,-22.690961,blue
-43.961190,-79.407603,red
-141.621360,19.418381,blue
64.230520,-88.899509,red
-171.698349,-33.524189,red
-8.098212,7.885475,red
-286.398862,-63.731234,blue
-311.357831,-55.873307,blue
134.585704,76.926005,blue
-300.831894,-94.075452,blue
-259.578791,-69.694118,blue
38.228223,48.675593,red
-273.554734,-73.908293,blue
114.318445,79.757012,blue
300.435937,42.460502,blue
-291.303119,55.473765,blue
157.619463,65.885593,blue
-237.859793,99.342530,blue
-233.684446,-90.413086,red
252.990081,41.539361,blue
-92.892327,11.180392,red
8.750788,-59.508536,red
288.039140,-81.059267,blue
-203.929062,-41.774480,blue
-194.568643,14.273823,blue
-229.821257,66.131405,blue
286.079830,25.947049,blue
307.092543,27.202362,blue
204.645287,37.331126,blue
-290.070873,-71.171186,blue
260.845464,40.688197,blue
-265.562717,2.886216,blue
-128.175491,41.948494,blue
181.312752,-57.049182,red
-276.517050,-98.450806,red
-256.005991,33.253046,blue
302.839357,-37.297127,blue
111.504844,6.193112,red
86.457948,-28.323043,red
179.039011,93.984090,blue
285.898575,-21.836829,blue
130.973421,-18.642094,red
49.055593,-58.856067,red
202.355408,-75.775216,red
214.052417,-2.915486,blue
-206.710791,-11.715195,blue
-308.129478,51.700430,blue
183.813553,29.743257,blue
-13.472310,99.899246,blue
255.383178,-50.262788,blue
-121.808682,92.136546,blue
-168.880614,-63.482317,red
-13.310737,-6.407424,red
219.077843,28.359165,blue
284.169481,-8.442520,blue
313.160059,-6.536339,blue
252.399444,-86.316517,red
-195.330184,4.866519,blue
311.011585,34.110856,blue
274.170988,-81.943459,blue
243.588938,33.488857,blue
-79.118443,14.897375,red
211.577728,30.225957,blue
98.437737,-55.303668,red
13.173331,-94.250163,red
-281.230719,27.621174,blue
-30.203378,7.252675,red
102.909145,98.867797,blue
-213.881072,5.172452,blue
268.904137,-77.977696,blue
-89.820366,-63.947439,red
-208.065077,-23.422480,blue
-8.160062,40.738250,red
24.955450,88.235858,red
43.592608,-46.356848,red
96.588877,61.600775,blue
-274.487516,63.234449,blue
-87.334879,27.738235,red
54.414673,31.346256,red
-96.854043,65.537104,blue
195.592012,25.038312,blue
-238.239651,84.704118,blue
-59.451504,-27.939231,red
-304.490401,-26.911437,blue
-59.921214,-61.043326,red
-84.989574,-6.174389,red
152.417542,65.249032,blue
146.546664,41.484206,blue
-0.885840,98.238297,red
-259.197720,-73.390968,blue
-244.157070,43.097847,blue
96.825059,-49.449951,red
-78.525231,-51.119293,red
47.102727,27.151517,red
-204.039435,-94.981237,red
-57.971593,0.573284,red
-201.055487,-79.942258,red
-126.406903,46.370978,blue
-276.816418,-50.933289,blue
300.026879,-74.658197,blue
118.314125,-65.144997,red
22.963071,-25.080716,red
253.514507,-63.080416,blue
-273.052267,-52.621122,blue
-262.049048,30.716239,blue
-226.131190,19.082431,blue
43.515622,-57.438631,red
135.888688,-80.838976,red
295.994383,73.615915,blue
30.471800,-67.804709,red
179.282855,-24.073822,red
-194.664602,-24.092278,blue
180.357594,72.373694,blue
-132.501195,28.458269,blue
17.233517,-99.723726,red
92.983630,-49.348683,red
-305.561431,92.153001,blue
-34.719385,87.427387,red
-201.726456,-44.098911,red
-94.706844,-61.914941,red
-201.702993,-32.385614,blue
33.188789,4.335992,red
241.898100,62.464638,blue
272.444670,93.440682,blue
-72.875434,-59.397591,red
163.843605,-61.729318,red
123.675818,63.306230,blue
-99.669234,-38.265622,red
304.164825,-68.598350,blue
55.008278,-91.677520,red
248.487488,-15.373505,blue
131.611618,-83.689077,red
-310.644985,77.368889,blue
51.351390,21.698452,red
168.429868,55.827325,blue
261.922588,38.316849,blue
11.818796,-28.385584,red
302.847484,-10.546880,blue
205.340334,33.700341,blue
-3.426958,94.944967,red
269.083262,-35.617122,blue
-151.879543,-35.116810,red
-162.975664,-8.673074,red
35.449988,-60.569455,red
75.017160,-72.785901,red
284.655679,-95.613176,blue
120.610174,-38.468605,red
-128.839747,51.169448,blue
80.805239,-5.746604,red
10.107640,99.629667,blue
-169.272208,-34.976620,red
-189.036572,20.975704,blue
-134.366358,-86.163810,red
108.412099,-32.247181,red
210.194170,78.821178,blue
-11.396066,-36.881670,red
102.078152,22.564711,red
-242.937420,14.713147,blue
-210.577012,-22.989910,blue
214.217940,9.791704,blue
-106.547720,-23.084890,red
307.309802,26.398793,blue
204.890301,78.985725,blue
313.925023,-57.769356,blue
-274.495459,-54.770100,blue
200.220024,-28.891538,blue
-218.394163,-0.720502,blue
153.391354,20.628482,blue
-237.017183,30.679536,blue
-290.115621,-65.712955,blue
178.499901,-56.468738,red
-86.319459,45.057526,red
96.891680,27.490387,red
-88.296536,-84.173301,red
-192.074530,44.275888,blue
57.171308,-51.288983,red
81.887838,93.425658,blue
105.384285,69.203873,blue
-103.032830,13.428997,red
175.166081,-21.755865,red
-270.457349,-7.722001,blue
-140.971313,21.676982,blue
-266.755256,-74.735942,blue
-211.632286,-66.787013,red
231.657043,2.042135,blue
-30.919369,2.291719,red
-96.268578,33.900643,red
166.420909,-77.446455,red
-300.363127,-47.237777,blue
300.201840,-62.271778,blue
22.278243,84.098739,red
-303.572518,-31.650506,blue
84.922614,15.020996,red
141.505983,-62.942679,red
206.511456,79.622112,blue
-146.320147,11.126090,blue
235.375790,29.409194,blue
-250.145254,-35.459715,blue
277.728807,50.846680,blue
94.148383,5.577522,red
-16.163383,-61.318647,red
-181.936001,36.818643,blue
-144.143092,-84.093527,red
249.298751,92.165065,blue
-187.074814,10.991315,blue
203.614240,-85.558591,red
56.145863,18.028873,red
223.532957,-70.187987,red
-34.846130,86.777944,red
297.336900,0.068168,blue
-62.136606,95.578030,blue
-102.169781,94.116615,blue
-161.423562,79.031969,blue
85.983124,39.947565,red
42.488001,-11.566864,red
-206.874755,-46.455233,blue
71.609028,-10.020308,red
134.690087,-31.589968,red
131.980716,-33.448777,red
-269.449172,11.125234,blue
112.050366,52.877689,blue
303.493821,-45.256677,blue
-267.633264,-61.016559,blue
292.967046,-43.106432,blue
183.018017,90.564280,blue
237.605415,-98.374119,red
176.561923,-70.099807,red
-234.500358,-0.722995,blue
223.690835,-52.028643,blue
-37.066524,-24.914140,red
-36.011464,-60.593308,red
-67.102176,52.019101,red
-72.754276,11.267659,red
-26.240002,-72.107908,red
236.108554,2.742718,blue
-38.323515,-77.643091,red
227.910858,-16.479959,blue
202.323057,27.343615,blue
310.932682,-87.264975,blue
249.150066,-90.366157,red
269.478471,-29.524289,blue
256.640226,22.960071,blue
40.215475,-67.476161,red
-8.346077,-7.106331,red
-111.138634,-56.403819,red
-8.774380,-5.960590,red
246.143357,39.145805,blue
-243.196847,-3.739952,blue
-80.936931,-55.414018,red
244.735498,3.542027,blue
148.710096,65.362216,blue
-57.372140,-44.486274,red
8.680325,53.275243,red
-222.803002,-27.318635,blue
-108.388832,-1.987398,red
0.955229,58.467979,red
-98.443604,-21.432484,red
-33.589285,-81.938516,red
-132.840453,55.680643,blue
-190.951913,-55.682245,red
-270.414795,98.753879,blue
198.764224,31.559506,blue
-296.768383,93.761836,blue
-175.907056,-66.599525,red
-122.735738,-31.858618,red
-147.319833,54.386964,blue
-204.727236,-24.235098,blue
